,A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3
A1,1.0,0.6722256664957147,0.37950999034618305,-0.3875935487805269,-0.2737792530956986,-0.2827371006424551,0.0693045168027172,0.013653922433268054,0.2091267072448071,0.010982728703126403,0.09984966905074555,0.14244436991213694
A2,0.6722256664957147,1.0,0.5516475294195332,-0.6449132446560347,-0.48933635185689334,-0.22686758008958882,0.46717944414557766,-0.046402599318988616,-0.06984221690858607,-0.02340421374652171,0.29544482093404856,0.336238978039188
A3,0.37950999034618305,0.5516475294195332,1.0,-0.40858645307503366,-0.33721734512522583,-0.05320685168463309,0.4671860998420958,-0.06171991737005719,-0.04352326736512055,-0.03431831062805498,0.13021445482476768,0.12658670602145464
B1,-0.3875935487805269,-0.6449132446560347,-0.40858645307503366,1.0,0.9105951012603646,0.2129617442517509,-0.3498087586027534,0.04649411492699915,0.1146812631548089,0.018483437556455897,-0.49319228556642414,-0.5392469008442194
B2,-0.2737792530956986,-0.48933635185689334,-0.33721734512522583,0.9105951012603646,1.0,0.14185875941886608,-0.3219614748231587,0.02464304814061277,0.09972624698247405,-0.003982486081888565,-0.45045414563326414,-0.4866709014705849
B3,-0.2827371006424551,-0.22686758008958882,-0.05320685168463309,0.2129617442517509,0.14185875941886608,1.0,-0.008023131292107926,0.019660672030862688,-0.036599866151696636,0.00510945777238034,-0.27392245752305816,-0.2995329984824238
C1,0.0693045168027172,0.46717944414557766,0.4671860998420958,-0.3498087586027534,-0.3219614748231587,-0.008023131292107926,1.0,-0.07782144657437388,-0.11917399965455154,-0.05331826533118246,0.26502981954760196,0.2706635553060828
C2,0.013653922433268054,-0.046402599318988616,-0.06171991737005719,0.04649411492699915,0.02464304814061277,0.019660672030862688,-0.07782144657437388,1.0,-0.012021187743942022,0.6691578593638011,-0.07839286764981644,-0.07686561360083036
C3,0.2091267072448071,-0.06984221690858607,-0.04352326736512055,0.1146812631548089,0.09972624698247405,-0.036599866151696636,-0.11917399965455154,-0.012021187743942022,1.0,-0.0071521179244594295,-0.07772085736896588,-0.06836679862042275
D1,0.010982728703126403,-0.02340421374652171,-0.03431831062805498,0.018483437556455897,-0.003982486081888565,0.00510945777238034,-0.05331826533118246,0.6691578593638011,-0.0071521179244594295,1.0,-0.002081346879704597,-0.005099811356502754
D2,0.09984966905074555,0.29544482093404856,0.13021445482476768,-0.49319228556642414,-0.45045414563326414,-0.27392245752305816,0.26502981954760196,-0.07839286764981644,-0.07772085736896588,-0.002081346879704597,1.0,0.9873464478818419
D3,0.14244436991213694,0.336238978039188,0.12658670602145464,-0.5392469008442194,-0.4866709014705849,-0.2995329984824238,0.2706635553060828,-0.07686561360083036,-0.06836679862042275,-0.005099811356502754,0.9873464478818419,1.0
